timestamp,f0,f1,f2,f3,f4,prediction,confidence,model_version,ground_truth
2026-04-27T18:48:08.769120,20.0,33.309780599713655,2.569297221087628,2.0,8.271831930257719,0,0.057963256572398016,uploaded_model_v1,0
2026-04-27T18:48:08.770628,40.0,35.4517497096416,1.760890607238025,9.0,8.092166739002844,0,0.03789390649546485,uploaded_model_v1,0
2026-04-27T18:48:08.771967,29.0,24.968756895485587,2.8041642742892945,7.0,9.087315204125831,1,0.5983555192470279,uploaded_model_v1,0
2026-04-27T18:48:08.772924,37.0,36.85794365397257,2.9802661900764065,3.0,4.32610403217182,0,0.024532211900480733,uploaded_model_v1,0
2026-04-27T18:48:08.773888,22.0,37.93515160484687,0.5497094217916878,3.0,5.8080357864425824,0,9.174311926605505e-05,uploaded_model_v1,0
2026-04-27T18:48:08.774961,54.0,24.0918987223118,2.9565935954141853,7.0,9.6345724621012,1,0.6589200949051052,uploaded_model_v1,1
2026-04-27T18:48:08.776044,55.0,39.63747239973489,3.7139081579138,5.0,5.776134020704308,0,0.06133095330410983,uploaded_model_v1,0
2026-04-27T18:48:08.777147,47.0,21.095653617072685,5.781902017910437,6.0,3.874090538341459,1,0.9099138999874816,uploaded_model_v1,1
2026-04-27T18:48:08.778113,26.0,22.444344704854775,5.253835877772864,8.0,6.678115884535257,1,0.964229157369634,uploaded_model_v1,1
2026-04-27T18:48:08.779189,51.0,22.052946463236573,5.670125241833234,9.0,3.7664368078812354,1,0.8963664830950706,uploaded_model_v1,1
2026-04-27T18:48:08.780116,52.0,37.66777362017315,0.0669094550148567,1.0,4.419972671095056,0,0.01125,uploaded_model_v1,0
2026-04-27T18:48:08.781160,39.0,32.394436151149165,1.7413391966442884,3.0,9.988231295996698,0,0.06785655339075852,uploaded_model_v1,0
2026-04-27T18:48:08.782130,41.0,21.346294230890003,5.293474307198852,7.0,6.789538468772924,1,0.9577856758807722,uploaded_model_v1,1
2026-04-27T18:48:08.783095,34.0,27.68711520410368,3.871914945437977,6.0,4.988408723283003,0,0.06487894195214229,uploaded_model_v1,0
2026-04-27T18:48:08.784412,27.0,31.536556551535647,0.0425078053467675,7.0,9.963424682017344,0,0.06908625479674786,uploaded_model_v1,0
2026-04-27T18:48:08.786410,47.0,19.83620986976643,6.435957139454579,8.0,9.765912429886002,1,0.9316292033907269,uploaded_model_v1,1
2026-04-27T18:48:08.787942,40.0,37.41316010496145,6.182476586322699,6.0,6.0851732875898445,0,0.4160234594086098,uploaded_model_v1,0
2026-04-27T18:48:08.789031,49.0,35.67927777971377,4.387353303948501,3.0,4.822821761515359,0,0.07353566325435679,uploaded_model_v1,0
2026-04-27T18:48:08.790072,34.0,29.11454901868604,0.531706606210177,2.0,8.86879746664533,0,0.03812156244070228,uploaded_model_v1,0
2026-04-27T18:48:08.791097,34.0,39.27678553570175,6.132120396260677,7.0,8.0093450188025,0,0.385036031209918,uploaded_model_v1,0
2026-04-27T18:48:08.792163,31.0,27.190741544052194,4.669708701850912,1.0,7.808590045024572,0,0.4143523852032425,uploaded_model_v1,1
2026-04-27T18:48:08.793304,26.0,39.65042701880295,6.255679817263673,3.0,9.251796189257307,0,0.44569352183304145,uploaded_model_v1,0
2026-04-27T18:48:08.794235,57.0,32.6942399736798,6.013975939166723,4.0,7.825919937099273,0,0.3700059507592556,uploaded_model_v1,0
2026-04-27T18:48:08.795299,19.0,31.96276801158671,6.424016575662697,1.0,4.9865856012908445,0,0.06776968559837626,uploaded_model_v1,0
2026-04-27T18:48:08.796293,42.0,21.65100769650727,4.144064531236999,5.0,7.857042133130125,1,0.959154071530768,uploaded_model_v1,1
2026-04-27T18:48:08.797342,56.0,37.40241068270217,1.12259614554812,3.0,5.140694578985648,0,9.174311926605505e-05,uploaded_model_v1,0
2026-04-27T18:48:08.798441,26.0,27.40477313425353,5.369259787037509,2.0,8.314672857598964,0,0.37282200307959423,uploaded_model_v1,0
2026-04-27T18:48:08.799459,39.0,21.569134927214545,4.963790280415765,3.0,7.338234981440962,1,0.9261505651755642,uploaded_model_v1,1
